,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
359,359,B10,Unknown,SuoknuutiMax,maximaan,632,462,1-0,300,SuoknuutiMax won on time,2025-08-22,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Nxd7', 'O-O', 'Be7', 'd4', 'h6', 'Qd3', 'Ngf6', 'Bf4', 'O-O', 'h3', 'a6', 'g4', 'Nb6', 'Kh2', 'Bd6', 'Bxd6', 'Qxd6+', 'Kg2', 'Nc4', 'b3', 'Nb2', 'Qd2', 'Rac8', 'Rab1', 'Ne4', 'Nxe4', 'dxe4', 'Ne5', 'Qa3', 'Nc4', 'Nxc4', 'bxc4', 'Rxc4', 'Rxb7', 'Qxa2', 'Qd1', 'Qxc2', 'Qxc2', 'Rxc2', 'Ra7', 'Ra2', 'Re1', 'f5', 'gxf5', 'exf5', 'Kg3', 'g6', 'd5', 'Rd8', 'Rd1', 'Kf8', 'd6', 'Ra3+', 'Kf4', 'Rd3', 'Re1', 'R3xd6', 'f3', 'Rd1', 'Re3', 'exf3', 'Rxf3', 'Ra1', 'Rb3', 'a5', 'Rb6', 'h5', 'Rba6', 'a4', 'Rxg6', 'a3', 'Rga6', 'a2', 'Rxa2', 'Rxa2', 'Rxa2', 'Rd4+', 'Kxf5', 'Kg7', 'Kg5', 'Rd5+', 'Kh4', 'Kh6', 'Ra6+', 'Kh7', 'Ra7+']",97,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,48,-75.72164948453609,80.58163265306122,73.69791666666667
357,357,D00,Unknown,maximaan,SuoknuutiMax,718,711,0-1,600,SuoknuutiMax won by checkmate,2025-08-21,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'Bf5', 'Bd3', 'Bxd3', 'Qxd3', 'e6', 'a3', 'Qd7', 'Nd2', 'O-O-O', 'Ngf3', 'Bd6', 'O-O', 'Bxf4', 'exf4', 'Rhe8', 'b4', 'Nh5', 'b5', 'Nb8', 'Ne5', 'Qe7', 'Qxh7', 'Nxf4', 'g3', 'Ne2+', 'Kh2', 'Nxd4', 'Qxg7', 'Nxb5', 'Qxf7', 'Qxf7', 'Nxf7', 'Rd7', 'Ne5', 'Rde7', 'h4', 'Nd4', 'c3', 'Nc2', 'Ra2', 'Nxa3', 'Rxa3', 'Nd7', 'Ng6', 'Rg7', 'h5', 'a6', 'g4', 'Reg8', 'f3', 'Nf6', 'Nb3', 'Rh7', 'Nc5', 'Rxg6', 'Nxe6', 'Kd7', 'Nf4', 'Rgg7', 'Rd1', 'c6', 'c4', 'Nxg4+', 'fxg4', 'Rxg4', 'Nd3', 'Rxh5#']",74,0,1,Checkmate,Rapid,SuoknuutiMax,SuoknuutiMax,37,-125.91891891891892,80.47297297297297,80.47297297297297
356,356,B10,Unknown,SuoknuutiMax,maximaan,699,727,0-1,600,maximaan won by resignation,2025-08-21,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'd4', 'Nd7', 'Bg5', 'Be7', 'Bxe7', 'Qxe7', 'Ne5', 'Nxe5', 'dxe5', 'a6', 'Qf3', 'Nh6', 'Bd3', 'Nf5', 'Bxf5', 'exf5', 'Qxf5', 'Bxf5', 'O-O', 'Qxe5', 'Rae1', 'Qxe1', 'Rxe1+', 'Be6', 'Nxd5', 'O-O', 'Nb6', 'Rae8', 'f3', 'Bxa2', 'Nd7']",39,0,1,Resignation,Rapid,maximaan,maximaan,19,-195.07692307692307,81.6,86.23684210526316
355,355,D02,Unknown,maximaan,SuoknuutiMax,719,710,0-1,600,SuoknuutiMax won - game abandoned,2025-08-21,"['d4', 'd5', 'Nf3', 'Nc6', 'e3', 'Nf6', 'Nbd2', 'e6', 'Be2', 'Qd6', 'O-O', 'Bd7', 'b3', 'O-O-O', 'Bb2', 'a6', 'a4', 'h6', 'Ba3', 'Nb4']",20,0,1,Abandoned,Rapid,SuoknuutiMax,SuoknuutiMax,10,130.5,91.95,72.35
354,354,D00,Unknown,maximaan,SuoknuutiMax,728,698,0-1,600,SuoknuutiMax won by resignation,2025-08-20,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'e5', 'Nf3', 'exf4', 'exf4', 'Qe7+', 'Be2', 'Qb4+', 'Qd2', 'Qxb2', 'Nc3', 'Qxa1+', 'Nd1', 'Qxa2', 'O-O', 'Bb4', 'Qe3+', 'Ne4', 'Ne5', 'Nxe5', 'dxe5', 'Qxc2', 'Bb5+', 'c6', 'Qe1', 'Bxe1']",32,0,1,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,16,-480.71875,75.9375,88.46875
346,346,A00,Unknown,SuoknuutiMax,maximaan,678,759,0-1,600,maximaan won by resignation,2025-08-19,"['e3', 'c6', 'e4', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Nxd7', 'Nf3', 'a6', 'O-O', 'Be7', 'd4', 'Ngf6', 'h3', 'h6', 'Bf4', 'Nb6', 'a3', 'Nc4', 'b3', 'Na5', 'b4', 'Nc4', 'Nd2', 'Nxd2', 'Qxd2', 'O-O', 'g4', 'b5', 'Rad1', 'Bd6', 'Bxd6', 'Qxd6', 'f4', 'Ra7', 'Rfe1', 'Rc7', 'Nb1', 'Rfc8', 'c3', 'Ne4', 'Qe3', 'Nxc3', 'Nxc3', 'Rxc3', 'Qd2', 'Rg3+', 'Kh2', 'Rxa3', 'Qb2', 'Rac3', 'Rc1', 'Rxc1', 'Rxc1', 'Rxc1', 'Qxc1', 'Qxb4', 'Qc8+', 'Kh7', 'Qxa6', 'Qxd4', 'Qxb5', 'Qxf4+', 'Kg2', 'Qe4+', 'Kf2', 'd4', 'Qc4', 'f5', 'gxf5', 'exf5', 'Qe2', 'Qh4+', 'Kg2', 'g5', 'Qe7+', 'Kg6', 'Qd6+', 'Kh5', 'Qa3', 'g4', 'hxg4+', 'Qxg4+', 'Kf2', 'f4', 'Qd3', 'Qh4+', 'Kg2', 'Kg4', 'Qxd4', 'Qg3+', 'Kf1', 'h5', 'Qf2', 'Qxf2+', 'Kxf2', 'f3', 'Kg1', 'Kg3', 'Kh1', 'h4', 'Kg1', 'f2+', 'Kf1', 'h3', 'Ke2', 'h2', 'Kf1', 'h1=Q+', 'Ke2']",115,0,1,Resignation,Rapid,maximaan,maximaan,57,-1468.095652173913,73.12931034482759,78.30701754385964
351,351,D02,Unknown,maximaan,SuoknuutiMax,757,667,1-0,600,maximaan won by resignation,2025-08-19,"['d4', 'd5', 'e3', 'Nc6', 'Nf3', 'Nf6', 'Nbd2', 'Ne4', 'h3', 'Nxd2', 'Qxd2', 'h6', 'Be2', 'g5', 'O-O', 'e6', 'Ne5', 'Nxe5', 'dxe5', 'c6', 'f4', 'gxf4', 'exf4', 'c5', 'g4', 'Qd7', 'f5', 'exf5', 'Rxf5', 'Qa4', 'Rf4', 'Qc6', 'Rf6', 'Qxf6', 'exf6', 'Be6', 'h4', 'O-O-O', 'g5', 'hxg5', 'Qxg5', 'Bh6', 'Qg2', 'Bxc1', 'Rxc1', 'Rxh4', 'Qg3', 'Rdh8', 'Kf2', 'Rf4+', 'Qxf4', 'Rh2+', 'Qxh2', 'Bh3', 'Qxh3+']",55,1,0,Resignation,Rapid,maximaan,maximaan,27,211.36363636363637,76.0,67.29629629629629
348,348,D00,Unknown,maximaan,SuoknuutiMax,467,778,0-1,300,SuoknuutiMax won - game abandoned,2025-08-19,"['d4', 'd5', 'Bf4', 'Nc6', 'h3', 'Nf6', 'e3', 'e6', 'Nf3', 'Bd6', 'Bxd6', 'Qxd6', 'Be2', 'Bd7', 'Nc3', 'O-O-O', 'a3', 'a6', 'O-O', 'h6', 'Nd2', 'e5', 'dxe5', 'Qxe5', 'Nb3', 'Be6', 'Nc5', 'b6', 'Nxe6', 'Qxe6', 'Bxa6+', 'Kb8', 'Nb5', 'Nd7', 'Nd4', 'Nxd4', 'Qxd4', 'Nc5', 'Qxg7', 'Nxa6', 'Rad1', 'Rhg8', 'Qxh6', 'Qxh6']",44,0,1,Abandoned,Blitz,SuoknuutiMax,SuoknuutiMax,22,-33.25,65.81818181818181,74.3409090909091
347,347,B10,Unknown,SuoknuutiMax,maximaan,776,469,1-0,300,SuoknuutiMax won by resignation,2025-08-19,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'Bf5', 'Bb5+', 'Nd7', 'd4', 'e6', 'O-O', 'h6', 'Ne5', 'a6', 'Bxd7+', 'Ke7', 'Ba4', 'b5', 'Qf3', 'f6', 'Nc6+', 'Kf7', 'Nxd8+', 'Rxd8', 'Bb3', 'Ne7', 'a4', 'Nc6', 'axb5', 'Nxd4', 'Qd1', 'axb5', 'Qxd4']",35,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,17,387.9714285714286,77.27777777777777,58.88235294117647
352,352,B10,Unknown,SuoknuutiMax,maximaan,670,747,1-0,600,SuoknuutiMax won by resignation,2025-08-19,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Be7', 'Qe2', 'h6', 'Qb5', 'Qxb5', 'Nxb5', 'Na6', 'd4', 'Nf6', 'Bd2', 'Ne4', 'Rfe1', 'Bg5', 'Bxg5', 'hxg5', 'Ne5', 'O-O-O', 'Nxa7+', 'Kb8', 'Nb5', 'Nb4', 'Rac1', 'Nxa2', 'Ra1', 'Nb4', 'c3', 'Nc2', 'Nxf7', 'Nxa1', 'Nxh8', 'Rxh8', 'Rxa1', 'Nd2', 'Rd1', 'Nb3', 'Nd6', 'g4', 'Nf7', 'Rf8', 'Ng5', 'Na5', 'Nxe6', 'Rf6', 'Nxg7', 'Nb3', 'Nh5', 'Na5', 'Nxf6', 'Nc4', 'Nxd5', 'Nxb2', 'Rd2', 'Nc4', 'Rd3', 'Nb2', 'Rg3', 'Nc4', 'Rxg4', 'Nb2', 'h4', 'Na4', 'h5', 'Nxc3', 'Nxc3']",77,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,38,292.61038961038963,83.61538461538461,77.69736842105263
353,353,D00,Unknown,maximaan,SuoknuutiMax,737,685,0-1,600,SuoknuutiMax won - game abandoned,2025-08-19,"['d4', 'd5', 'Bf4', 'Nc6', 'h3', 'Nf6', 'e3', 'Bf5', 'Nf3', 'Nb4', 'Na3', 'e6', 'c3', 'Nc6', 'Nb5', 'Rc8', 'Be2', 'a6', 'Na3', 'Bxa3', 'bxa3', 'O-O', 'Rb1', 'Ne4', 'Bd3', 'Nxc3', 'Qc2', 'Nxb1', 'Qxb1', 'Bxd3', 'Qxd3', 'Qe7', 'Ng5', 'f5', 'g4', 'h6', 'Nf3', 'fxg4', 'hxg4', 'Rcd8', 'g5', 'e5', 'gxh6', 'exf4', 'h7+', 'Kh8', 'Nh4', 'Rf6', 'Ng6+', 'Rxg6', 'Qxg6', 'fxe3', 'fxe3', 'Qxe3+', 'Kd1', 'Qf3+', 'Kd2', 'Qxh1', 'Qg5', 'Qxh7', 'Kc3', 'Qh6', 'Qxd5', 'Rxd5', 'Kc4', 'Rh5', 'd5', 'Rxd5', 'Kxd5', 'g5']",70,0,1,Abandoned,Rapid,SuoknuutiMax,SuoknuutiMax,35,-893.5,74.65714285714286,74.58571428571429
343,343,D00,Unknown,maximaan,SuoknuutiMax,763,671,1-0,600,maximaan won by checkmate,2025-08-18,"['d4', 'd5', 'Bf4', 'Nc6', 'h3', 'Nf6', 'Bh2', 'e6', 'Nf3', 'a5', 'e3', 'Bb4+', 'Nbd2', 'Qe7', 'c3', 'Bd6', 'Bxd6', 'Qxd6', 'Bb5', 'Bd7', 'a4', 'O-O-O', 'b3', 'Ne4', 'Nxe4', 'dxe4', 'Ne5', 'Rhf8', 'Bxc6', 'Bxc6', 'O-O', 'f6', 'Nxc6', 'Qxc6', 'c4', 'f5', 'Rc1', 'Qa6', 'f3', 'exf3', 'Qxf3', 'Qc6', 'd5', 'exd5', 'cxd5', 'Qxd5', 'Qf4', 'Qxb3', 'Qxc7#']",49,1,0,Checkmate,Rapid,maximaan,maximaan,24,436.3061224489796,82.02,80.4375
345,345,D10,Unknown,SuoknuutiMax,maximaan,678,759,1-0,600,SuoknuutiMax won by resignation,2025-08-18,"['c4', 'c6', 'Nc3', 'd5', 'd4', 'Bf5', 'Qb3', 'Qd7', 'cxd5', 'cxd5', 'e4', 'dxe4', 'Bb5', 'Nc6', 'd5', 'a6', 'dxc6', 'bxc6', 'Ba4', 'e6', 'Bf4', 'Bd6', 'Rd1', 'Rb8', 'Qxb8+', 'Bxb8', 'Rxd7', 'Kxd7', 'Bxb8', 'Nf6', 'Bf4', 'Nd5', 'Nxd5', 'exd5', 'Ne2', 'h6', 'Nd4', 'g5', 'Nxc6', 'Ke6', 'Bd2', 'Rb8', 'Nxb8']",43,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,21,423.51162790697674,91.04545454545455,74.0952380952381
341,341,B10,Unknown,SuoknuutiMax,maximaan,767,471,1-0,180+2,SuoknuutiMax won by resignation,2025-08-18,"['e4', 'c6', 'f3', 'd5', 'Nc3', 'e6', 'exd5', 'cxd5', 'Qe2', 'Be7', 'd4', 'Nf6', 'Bg5', 'h6', 'Bxf6', 'Bxf6', 'h3', 'O-O', 'Qd3', 'b6', 'f4', 'Ba6', 'Nb5', 'Qe8', 'a4', 'Bxb5', 'Qxb5', 'Qxb5', 'axb5', 'Nd7', 'Nf3', 'Rfc8', 'c3', 'a6', 'Rxa6', 'Rxa6', 'bxa6', 'Ra8', 'Ne5', 'Nb8', 'g4', 'Nxa6', 'Bxa6', 'Rxa6', 'O-O', 'Bh4', 'Nd7', 'Ra7', 'Nxb6', 'Bd8', 'Nc8', 'Ra8', 'Nd6', 'Be7', 'Nb5', 'Ra2', 'b4', 'f5', 'gxf5', 'exf5', 'Re1', 'Bh4', 'Re8+', 'Kh7', 'Re6', 'Ra1+', 'Kg2', 'Ra2+', 'Kf3', 'Ra1', 'Re5', 'Bf6', 'Rxd5', 'Rf1+', 'Kg3', 'g5', 'Rxf5', 'h5', 'Rxf6', 'h4+', 'Kg4', 'Kg7', 'Kxg5', 'Rh1', 'Rg6+', 'Kh7', 'Rh6+', 'Kg7', 'Rxh4']",89,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,44,123.5505617977528,79.38888888888889,71.2840909090909
344,344,D00,Unknown,maximaan,SuoknuutiMax,769,660,1-0,600,maximaan won by checkmate,2025-08-18,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'h6', 'Be2', 'Bf5', 'Nf3', 'Nf6', 'Nc3', 'e6', 'Bd3', 'e5', 'Bxe5', 'Nxe5', 'dxe5', 'Ng4', 'Bxf5', 'h5', 'Nxd5', 'Bd6', 'exd6', 'Qxd6', 'h3', 'Nxe3', 'fxe3', 'Rh7', 'Bxh7', 'O-O-O', 'e4', 'Qc6', 'c3', 'Qe8', 'Qd4', 'c6', 'O-O-O', 'cxd5', 'exd5', 'b6', 'Rhe1', 'Kb7', 'Rxe8', 'Rxe8', 'd6', 'g6', 'Ne5', 'Rc8', 'd7', 'Rh8', 'd8=Q', 'Rxd8', 'Qxd8', 'g5', 'Qd7+', 'Kb8', 'Nc6+', 'Ka8', 'Qxa7#']",59,1,0,Checkmate,Rapid,maximaan,maximaan,29,2668.2203389830506,85.06666666666666,68.62068965517241
342,342,D00,Unknown,maximaan,SuoknuutiMax,471,767,0-1,300,SuoknuutiMax won on time,2025-08-18,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'h3', 'Ne4', 'Be2', 'Bf5', 'Nf3', 'h6', 'O-O', 'g5', 'Nfd2', 'gxf4', 'exf4', 'Nxd2', 'Qxd2', 'e6', 'Nc3', 'Nb4', 'a3', 'Nxc2', 'Rac1', 'Qd6', 'Bd3', 'Bxd3', 'Qxd3', 'Nxd4', 'Qxd4', 'c5', 'Qxh8', 'Qxf4', 'Nb5', 'O-O-O', 'Nxa7+', 'Kc7', 'Nb5+', 'Kd7', 'Rxc5', 'Bxc5', 'Qc3', 'b6', 'g3', 'Qb8', 'b4', 'd4', 'Qb3', 'Kc6', 'a4', 'Bf8', 'Qc4+', 'Kd7', 'Qxd4+', 'Kc6', 'Rc1+', 'Kb7', 'Qe4+', 'Rd5', 'Rc7+', 'Qxc7', 'Nxc7', 'Kxc7', 'Qc4+', 'Kd6', 'Qa6', 'Rd1+', 'Kg2', 'Kc6', 'b5+', 'Kc5', 'Qc8+', 'Kb4', 'Qxf8+', 'Kxa4', 'Qxh6', 'Kxb5', 'Qh5+', 'Rd5', 'Qh7', 'Rd2', 'Qxf7', 'Rd6', 'f4', 'Kc6', 'h4', 'Rd7', 'h5', 'Rxf7', 'g4', 'Ra7', 'h6', 'Ra1', 'g5', 'Rg1+']",96,0,1,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,48,200.47916666666666,73.9375,65.90625
325,325,D00,Unknown,maximaan,SuoknuutiMax,474,764,0-1,300,SuoknuutiMax won by resignation,2025-08-17,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'Nf6', 'Be2', 'e6', 'h3', 'Bb4+', 'c3', 'Ba5', 'b4', 'Bb6', 'Nf3', 'a5', 'O-O', 'axb4', 'cxb4', 'Nxb4', 'Nc3', 'O-O', 'Nb5', 'Bd7', 'Qa4', 'Bxb5', 'Qxb5', 'Nc6', 'Bxc7', 'Qxc7', 'Rab1', 'Ra6', 'Rb2', 'Nd7', 'Ne5', 'Ncxe5', 'dxe5', 'Nxe5', 'a4', 'Rfa8', 'Rfb1', 'Nc4', 'Rb4', 'Ra5', 'Qxb6', 'Qxb6', 'Rxb6', 'Rxa4', 'Bxc4', 'dxc4', 'Rxb7', 'h6', 'R1b4', 'Rxb4', 'Rxb4', 'c3', 'Rc4', 'Ra3', 'Kf1', 'Kf8', 'Ke2', 'Ke7', 'Kd3', 'c2+', 'Rc3', 'Rxc3+', 'Kxc3', 'c1=Q+', 'Kd3', 'Qh1', 'Ke2', 'Qxg2']",72,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,36,-226.44444444444446,76.77777777777777,80.63888888888889
317,317,C61,Unknown,maximaan,SuoknuutiMax,737,669,0-1,1200,SuoknuutiMax won by resignation,2025-08-17,"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nd4', 'Nxd4', 'exd4', 'd3', 'Nf6', 'h3', 'c6', 'O-O', 'cxb5', 'c3', 'dxc3', 'Nxc3', 'Bb4', 'a3', 'Bxc3', 'bxc3', 'O-O', 'f3', 'd5', 'Be3', 'Be6', 'Rf2', 'Rc8', 'Rc2', 'dxe4', 'dxe4', 'Qxd1+', 'Rxd1', 'Bb3']",34,0,1,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,17,-236.02941176470588,76.94117647058823,90.47058823529412
322,322,B10,Unknown,SuoknuutiMax,maximaan,687,727,1-0,600,SuoknuutiMax won by resignation,2025-08-17,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'e5', 'c5', 'Bb5+', 'Bd7', 'Bxd7+', 'Nxd7', 'd3', 'd4', 'Ne4', 'b6', 'Bg5', 'f6', 'exf6', 'Ngxf6', 'g4', 'e5', 'Bh4', 'Be7', 'g5', 'Nxe4', 'dxe4', 'O-O', 'O-O', 'Qe8', 'Kh1', 'Qh5', 'Nxe5', 'Qxd1', 'Raxd1', 'Nxe5', 'f4', 'Nc4', 'b3', 'Nb2', 'Rb1', 'c4', 'Rxb2', 'c3', 'Rbb1', 'Bd6', 'f5', 'g6', 'fxg6', 'Rxf1+', 'Rxf1', 'hxg6', 'Rf6', 'Bf8', 'Rxg6+', 'Bg7', 'Rd6', 'Re8', 'Rd7', 'Rxe4', 'Bf2', 'Re2', 'Bxd4', 'Rxc2', 'Rxg7+', 'Kf8', 'Rxa7', 'Rc1+', 'Bg1', 'c2', 'Rc7', 'Ke8', 'Kg2', 'Kd8', 'Bxb6', 'Ke8', 'Bc5']",77,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,38,62.90909090909091,72.57692307692308,75.03947368421052
323,323,C42,Unknown,maximaan,SuoknuutiMax,727,687,1-0,600,maximaan won on time,2025-08-17,"['e4', 'e5', 'Nf3', 'Nc6', 'd3', 'Nf6', 'Be2', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qa5', 'a3', 'Nb4', 'Bd2', 'Nc6', 'Nd5', 'Qxd5', 'O-O', 'Qd6', 'Re1', 'Bg4', 'h3', 'Bxf3', 'Bxf3', 'O-O-O', 'g3', 'Nd4', 'Bg2', 'h6', 'Bb4', 'c5', 'Bd2', 'g5', 'b4', 'cxb4', 'axb4', 'Qe6', 'Rxa7', 'Nc6', 'Ra8+', 'Kc7', 'Qa1', 'Rxa8', 'Qxa8', 'Qc8', 'Qa2', 'Nxb4', 'Bxb4', 'Bxb4', 'Rxe5', 'Qd7', 'Qc4+', 'Kd6', 'Qd4+', 'Kc7', 'Qxb4', 'g4', 'Re7', 'gxh3', 'Rxd7+', 'Kxd7', 'Bxh3+', 'Kc6', 'Qa4+', 'Kb6', 'Qd4+', 'Kb5', 'Qxf6', 'Rc8', 'Bxc8', 'Ka5', 'Bxb7', 'Kb5', 'Qc6+', 'Kb4', 'Qd6+', 'Kc3', 'Qc5+', 'Kd2', 'Qe3+', 'Kxc2', 'd4', 'Kb2', 'd5', 'Kc2', 'd6', 'Kb2', 'd7', 'Kc2', 'd8=Q', 'Kb2', 'Qdd2+']",93,1,0,On Time,Rapid,maximaan,maximaan,46,1493.5376344086021,83.14893617021276,73.3586956521739
324,324,B10,Unknown,SuoknuutiMax,maximaan,687,727,0-1,600,maximaan won on time,2025-08-17,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'exd5', 'cxd5', 'd4', 'Nf6', 'Bb5+', 'Bd7', 'Bxd7+', 'Nbxd7', 'O-O', 'h6', 'a3', 'Be7', 'h3', 'O-O', 'Bf4', 'Ne4', 'Nxe4', 'dxe4', 'Ne5', 'Nxe5', 'dxe5', 'f6', 'exf6', 'Rxf6', 'Qxd8+', 'Rxd8', 'g3', 'Bd6', 'Bxd6', 'Rxd6', 'Rad1', 'Rxd1', 'Rxd1', 'g5', 'Re1', 'Kf7', 'Rxe4', 'Kg6', 'Kf1', 'h5', 'Re3', 'h4', 'gxh4', 'gxh4', 'Re4', 'Kf5', 'Rxh4', 'e5', 'Ra4', 'a6', 'Rb4', 'b5', 'Ke2', 'e4', 'h4', 'Rh6', 'Ke3', 'Rxh4', 'a4', 'bxa4', 'Rxa4', 'Rh3+', 'Ke2', 'Rh1', 'Ra5+', 'Kf4', 'Rxa6', 'Rb1', 'b3', 'Ke5', 'Ra5+', 'Kf4', 'Rb5', 'Rc1', 'Rc5', 'Rb1', 'Rb5', 'Rc1', 'Rc5', 'Rb1', 'Rc6', 'Rh1', 'Rf6+', 'Ke5', 'Rc6', 'Kd5', 'Rc8', 'Rb1', 'Rb8', 'Ke5', 'c4', 'Kd4', 'Rb5', 'Rb2+', 'Kf1', 'e3', 'fxe3+', 'Kxe3', 'c5', 'Rc2', 'b4', 'Kf3', 'Ke1', 'Ke3', 'Kd1', 'Rd2+', 'Kc1', 'Kd3', 'Ra5', 'Rf2', 'c6', 'Kc3', 'Rc5+', 'Kxb4', 'c7', 'Kxc5', 'c8=Q+', 'Kd6', 'Qd8+', 'Kc6', 'Qh4', 'Rf1+', 'Kc2', 'Rg1', 'Qh6+', 'Kd5', 'Qa6', 'Ke4', 'Qa4+', 'Kf3', 'Qa2', 'Rg2+']",138,0,1,On Time,Rapid,maximaan,maximaan,69,234.52173913043478,86.44202898550725,87.29710144927536
330,330,D00,Unknown,maximaan,SuoknuutiMax,751,671,1-0,600,maximaan won by resignation,2025-08-17,"['d4', 'd5', 'Bf4', 'Nc6', 'e3', 'e6', 'Be2', 'Bd6', 'Bxd6', 'Qxd6', 'Nf3', 'Qb4+', 'Nbd2', 'Qxb2', 'O-O', 'Nb4', 'Ne5', 'Nxc2', 'Rc1', 'Nb4', 'Bb5+', 'c6', 'Be2', 'Nxa2', 'Rc2', 'Qa3', 'Nb1', 'Qb3', 'Nd2', 'Qa3', 'e4', 'dxe4', 'Nec4', 'Qa4', 'Nxe4', 'f5', 'Ned6+', 'Kd7', 'Nf7', 'Ke7', 'Nxh8', 'Nf6', 'Bd3', 'Bd7', 'Qa1', 'b5', 'Rxa2', 'Qb3', 'Rd1', 'bxc4', 'Bc2', 'Qb6', 'h3', 'c5', 'dxc5', 'Qxc5', 'Ba4', 'Bxa4', 'Rxa4', 'Nd5', 'Ra5', 'Qb6', 'Re1', 'Nb4', 'Rae5', 'Rxh8', 'Rxe6+', 'Qxe6', 'Qxg7+', 'Ke8', 'Rxe6+']",71,1,0,Resignation,Rapid,maximaan,maximaan,35,545.5070422535211,56.75,50.871428571428574
329,329,B12,Unknown,SuoknuutiMax,maximaan,671,751,0-1,600,maximaan won by resignation,2025-08-17,"['e4', 'c6', 'Nf3', 'd5', 'e5', 'e6', 'd4', 'c5', 'dxc5', 'Bxc5', 'Nc3', 'a6', 'Qe2', 'Ba7', 'Be3', 'Nc6', 'Bxa7', 'Rxa7', 'O-O-O', 'b5', 'Qe3', 'Rd7', 'a3', 'Nh6', 'h3', 'Nf5', 'g4']",27,0,1,Resignation,Rapid,maximaan,maximaan,13,8.25925925925926,72.71428571428571,76.84615384615384
331,331,A00,Unknown,SuoknuutiMax,maximaan,671,751,1-0,600,SuoknuutiMax won by resignation,2025-08-17,"['h4', 'c6', 'e4', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'd4', 'Nf6', 'Bb5+', 'Bd7', 'Bxd7+', 'Nbxd7', 'Bg5', 'h6', 'Bf4', 'Be7', 'Nf3', 'O-O', 'Qd3', 'Qb6', 'O-O-O', 'Ng4', 'Qe2', 'Qa6', 'Qxa6', 'bxa6', 'Rhe1', 'f6', 'Rxe6', 'Rf7', 'Rde1', 'Kf8', 'Nxd5', 'Re8', 'Nxe7', 'Rexe7', 'Rxe7', 'Rxe7', 'Bd6']",41,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,20,131.0,80.64285714285714,74.35
332,332,B13,Unknown,SuoknuutiMax,maximaan,671,751,1-0,600,SuoknuutiMax won by resignation,2025-08-17,"['e4', 'c6', 'd4', 'd5', 'exd5', 'cxd5', 'Nf3', 'Bf5', 'Nc3', 'e6', 'Bd3', 'h6', 'Bxf5', 'exf5', 'Qe2+', 'Be7', 'O-O', 'Nf6', 'Qb5+', 'Nbd7', 'Nxd5', 'Nxd5', 'Qxd5', 'O-O', 'Qxb7', 'Bf6', 'Rd1', 'Re8', 'Qd5', 'g6', 'Ne5', 'Re7', 'Bf4', 'g5', 'Bg3', 'f4', 'Bxf4', 'gxf4', 'Nc6', 'Nb6', 'Qxd8+', 'Rxd8', 'Nxd8', 'Re2', 'Nc6', 'Nc4', 'Nxa7', 'Nxb2', 'Re1', 'Rxc2', 'Rec1', 'Rxc1+', 'Rxc1', 'Nd3', 'Rc8+', 'Kg7', 'Rc4', 'Nb2', 'Rc2', 'Bxd4', 'Rd2', 'Bc3', 'Rc2', 'Bd4', 'Nc6', 'Nd1', 'Nxd4']",67,1,0,Resignation,Rapid,SuoknuutiMax,SuoknuutiMax,33,330.2089552238806,81.58823529411765,72.28787878787878
